"[1.1342090549477872, 1.030582404786599]"
"[1.1333116664712375, 51.733889705586805]"
"[1.133601124235499, 51.75053574262892]"
"[1.1339051510975022, 51.77216389424146]"
"[1.1339824229849491, 51.79308174594813]"
"[1.1340449758658655, 51.81436411793255]"
"[1.1341635086327613, 51.8355598301768]"
"[1.1342632633959444, 51.854393773285395]"
"[1.1345723688531417, 51.87025405123265]"
"[1.1345232616405148, 51.88878702893763]"
"[1.134841160988625, 51.91070211454158]"
"[1.134878582677877, 51.929274983618456]"
"[1.134937145857523, 51.94752677961515]"
"[1.1352948792486415, 51.9658855989217]"
"[1.1351256525849969, 51.98167761019345]"
"[1.1353808404041716, 52.00039183272874]"
"[1.1358372819113678, 52.018888913590914]"
"[1.1360322235700464, 52.03575561851156]"
"[1.1362669901350446, 52.05694497495987]"
"[1.1367795157521463, 52.08259622621776]"
"[1.1372457427457279, 52.104361939601986]"
"[1.1375895553614042, 52.12728885466163]"
"[1.1379909165407447, 52.146053418521845]"
"[1.1385617598497733, 52.166928097863035]"
"[1.1386917555846652, 52.18497203995568]"
"[1.1391065121711255, 52.201673435648644]"
"[1.1392925830023561, 52.21865322628879]"
"[1.1395282832267577, 52.23847080392653]"
"[1.1398949017355642, 52.26144076978334]"
"[1.140098654903956, 52.278578960409575]"
"[1.1401723046731844, 52.29780984463252]"
"[1.1403019378444013, 52.31585798319363]"
"[1.14058128639067, 52.33267476982755]"
"[1.1407778399056747, 52.34960698153894]"
"[1.14073093338478, 52.37223835920621]"
"[1.14090996959878, 52.39011410224024]"
"[1.1409776037853308, 52.4063625927173]"
"[1.1411869958058545, 52.422460141215474]"
"[1.141282785424751, 52.440505240648214]"
"[1.1414392936442659, 52.461708544298666]"
"[1.1416691033101782, 52.481368245317654]"
"[1.141571680142309, 52.49762964112712]"
"[1.1416984717457117, 52.516125240945975]"
"[1.1417286982495887, 52.531139355627694]"
"[1.141826561762988, 52.54977264015276]"
"[1.1419311942041033, 52.567264321011926]"
"[1.1419554815777455, 52.58458617107298]"
"[1.1421640684499352, 52.60705054389201]"
"[1.1422138539572058, 52.62662861354614]"
"[1.142397315397673, 52.6420186640826]"
"[1.1423377976116058, 52.658491030419185]"
"[1.1424300982172315, 52.67683786877877]"
"[1.1427653606619517, 52.69618126912357]"
"[1.1427301225252018, 52.71937963065214]"
"[1.1430289102845066, 52.738368384959]"
"[1.1432162412733455, 52.75234629211001]"
"[1.1434327886896776, 52.771106567393346]"
"[1.143446317125522, 52.79091431011177]"
"[1.1438536321534005, 52.814099305431164]"
"[1.143911032219009, 52.83483025339154]"
"[1.144088223853836, 52.853630366761124]"
"[1.1441082504463393, 52.86952009275815]"
"[1.1443134066297382, 52.88780848596087]"
"[1.1443507022331427, 52.9050783851901]"
"[1.144501357812928, 52.92177235884647]"
"[1.1444916403311436, 52.94543087326301]"
"[1.144664349547267, 52.96338836995529]"
"[1.1446196531027049, 52.980009439668315]"
"[1.1446341460154226, 52.99850402014984]"
"[1.144635983159318, 53.02017589703155]"
"[1.144616903541416, 53.03983401544547]"
"[1.1446060312414845, 53.0581696239786]"
"[1.1448169484815516, 53.07636168006863]"
"[1.1448405601928957, 53.09226422918819]"
"[1.1449699806977724, 53.110902236440744]"
"[1.1449044928612795, 53.13009696036611]"
"[1.1451918890332244, 53.15545319808182]"
"[1.145358565519537, 53.175914565868254]"
"[1.1456042033641352, 53.19494751893849]"
"[1.1454968387714397, 53.21254657104257]"
"[1.145787420039886, 53.230509357513476]"
"[1.1460851016945828, 53.2517819048587]"
"[1.146315185210462, 53.273054338252976]"
"[1.1464476277477125, 53.29233910498173]"
"[1.14664844355956, 53.31009804737609]"
"[1.1469605345991776, 53.32784780493213]"
"[1.1472334432851514, 53.34521047291073]"
"[1.1472670844664246, 53.35923677211217]"
"[1.147376063435351, 53.37930873682076]"
"[1.1476269762656852, 53.39714293308561]"
"[1.1478544862487354, 53.41213682586144]"
"[1.1479512689939104, 53.42933628651274]"
"[1.1480576644389984, 53.44859921413187]"
"[1.1480922857666251, 53.470553147258194]"
"[1.1482847590076217, 53.49310474072997]"
"[1.1483401719751278, 53.51517505429952]"
"[1.1482985876264935, 53.53117994604627]"
"[1.148402265097458, 53.54973512067264]"
"[1.1483502191731125, 53.56793290316001]"
"[1.1483437105565752, 53.58246680425421]"
"[1.1483024729469444, 53.599731496524996]"
"[1.1483213377261587, 53.615232893712964]"
"[1.1482396851605552, 53.63300560656021]"
"[1.1482844182875018, 53.64956943445975]"
"[1.1480979832299876, 53.66570477936142]"
"[1.1480960321150349, 53.683128787472945]"
"[1.1478179176607162, 53.7050501438811]"
"[1.1475134859971305, 53.723865856595225]"
"[1.1470543832184397, 53.74379092003379]"
"[1.1469733138655944, 53.764173743549954]"
"[1.1468404198134505, 53.78247803624492]"
"[1.1465623044900706, 53.79610581316225]"
"[1.1465049655691462, 53.81430157892693]"
"[1.1464939282403597, 53.831338057767645]"
"[1.1462765257495853, 53.85210059151193]"
"[1.146210794914811, 53.873740403612196]"
"[1.1461221037427816, 53.89035962186936]"
"[1.146038344478564, 53.91184879966254]"
"[1.1458906245595084, 53.93569647292112]"
"[1.1455556846385828, 53.955799154510274]"
"[1.1455302401017113, 53.97559883677969]"
"[1.1455999094031528, 53.9955310081605]"
"[1.1458602595718306, 54.01144555932791]"
"[1.145573667432718, 54.02916628537878]"
"[1.1460598461180782, 54.04525265833135]"
"[1.1462749847197773, 54.063794886692015]"
"[1.1463776566728585, 54.079717408045205]"
"[1.1465257552825274, 54.09639414160952]"
"[1.1467867445671724, 54.1178780272131]"
"[1.1471824445450767, 54.13621501229538]"
"[1.1473480314483928, 54.1550733142278]"
"[1.1476024670437812, 54.17679813735859]"
"[1.1476564269190968, 54.19760006702858]"
"[1.1482864073401275, 54.21624598392937]"
"[1.1482337509121103, 54.232888261454896]"
"[1.148851747360423, 54.256508772375135]"
"[1.1491530192339823, 54.272468888960034]"
"[1.14941799759021, 54.28704279137035]"
"[1.1495856902104045, 54.30310633264266]"
"[1.149555306086101, 54.32262135437785]"
"[1.1498629080171456, 54.34164347910067]"
"[1.15011867503246, 54.36042974700664]"
"[1.150368319296215, 54.379675265313516]"
"[1.1505300458372332, 54.39564627319538]"
"[1.1504664979185086, 54.41211410766973]"
"[1.1507221171599566, 54.428957296000306]"
"[1.1507345201870283, 54.44447150001546]"
"[1.151138127050227, 54.46816785515971]"
"[1.1511310452658094, 54.49261242626958]"
"[1.1514687018415872, 54.5103706394471]"
"[1.1517079657337081, 54.52752664153847]"
"[1.1519424396212226, 54.54547077261765]"
"[1.1519951592523863, 54.562676387659806]"
"[1.1521443722104125, 54.579452642647816]"
"[1.1522822144549416, 54.59656803125342]"
"[1.1524001144806713, 54.61346351262963]"
"[1.152507131644406, 54.63721951515132]"
"[1.1525990051248338, 54.65567035794057]"
"[1.1524281665573683, 54.672234169383174]"
"[1.1525978483086399, 54.687851316677055]"
"[1.152671458582099, 54.70329195308617]"
"[1.1522887329748608, 54.72339847750816]"
"[1.1522521031389854, 54.74124736411941]"
"[1.1522810273807689, 54.75617543593837]"
"[1.1521221922778144, 54.77313482216311]"
"[1.1519219476959637, 54.79084745760407]"
"[1.151677508224608, 54.806533144254146]"
"[1.1515113980315288, 54.82431444385553]"
"[1.150925379989284, 54.841391350561814]"
"[1.1512620609470552, 54.8579837111314]"
"[1.1511740144116098, 54.87745380868174]"
"[1.1510052915310092, 54.89937591582808]"
"[1.1506665468413106, 54.91922908312401]"
"[1.150332902029225, 54.9371152030629]"
"[1.150202040171131, 54.95326185934346]"
"[1.149961536688402, 54.970808017958916]"
"[1.1497051606934972, 54.98607316312353]"
"[1.1495813552548084, 55.00501802831167]"
"[1.1493394576953722, 55.02603204689947]"
"[1.1489249418017253, 55.04779104884757]"
"[1.1488291234236432, 55.071660640347304]"
"[1.1482231922616088, 55.08799876602988]"
"[1.1475644525658475, 55.10635311936858]"
"[1.147478867545175, 55.12306191745358]"
"[1.1471198619065393, 55.14253462655977]"
"[1.1464886484256545, 55.16280545708775]"
"[1.1455121192793654, 55.18029574138239]"
"[1.14534160055897, 55.194961934187106]"
"[1.1449394827081951, 55.21265099534117]"
"[1.144439084146316, 55.22955739062451]"
"[1.143909022049028, 55.24485841607679]"
"[1.1435719195984242, 55.26215377162803]"
"[1.1429503869511735, 55.28516062996587]"
"[1.1423916474532236, 55.30019588263553]"
"[1.1419193682173607, 55.318912191045015]"
"[1.1414275941001508, 55.34027783609416]"
"[1.1412346499684207, 55.361266287318784]"
"[1.1407007517466792, 55.38054668295351]"
"[1.1405319136502212, 55.40159280412364]"
"[1.1400363247586855, 55.42198366881096]"
"[1.1394829471653252, 55.441162354122426]"
"[1.1390808575502804, 55.456548983398754]"
"[1.1386567845908124, 55.4793904949571]"
"[1.1380716939400581, 55.50201635764159]"
"[1.1378554604669002, 55.519133065309376]"
"[1.1376446092968033, 55.5365002958341]"
"[1.1373513665920951, 55.55276301604619]"
"[1.1371295820095282, 55.57274888246427]"
"[1.1369904366353847, 55.59664715935128]"
"[1.136339401586488, 55.61462471726786]"
"[1.136305999606086, 55.62564464945666]"
"[1.1358859912501607, 55.64305960179477]"
"[1.1355352060185524, 55.6605172998817]"
"[1.1350734410994459, 55.68152290566466]"
"[1.134764006373702, 55.70489027195824]"
"[1.1343283820523948, 55.727619294645045]"
"[1.1340822863538034, 55.74579016356907]"
"[1.133800234945799, 55.76236296147124]"
"[1.1335465689263122, 55.78070186460163]"
"[1.1333041426697181, 55.79806144365225]"
"[1.13308784995231, 55.81682034957304]"
"[1.132820007394797, 55.835692622360106]"
"[1.1328358897674573, 55.85762519893317]"
"[1.132708962852728, 55.881939210189095]"
"[1.1326260004808693, 55.901938708592475]"
"[1.132199428980893, 55.918543954590895]"
"[1.1324405442514685, 55.93634866388658]"
"[1.132361263327362, 55.95359342995011]"
"[1.1324182245371344, 55.972463831212444]"
"[1.132017202327036, 55.989051027224875]"
"[1.1319637628097117, 56.012263679324306]"
"[1.1320123215247353, 56.02921617973986]"
"[1.132283993393937, 56.04066791189966]"
"[1.1321637937500446, 56.057994627890814]"
"[1.1321205219028403, 56.07681447394876]"
"[1.1321094853546394, 56.09294730258053]"
"[1.132279623245664, 56.11560837311931]"
"[1.1321737766660267, 56.13878324668261]"
"[1.1322634363757513, 56.16131768559373]"
"[1.1324845269572221, 56.18030705254152]"
"[1.1324420667875659, 56.19636443729954]"
"[1.1325485309281735, 56.21559248143499]"
"[1.1328307623297018, 56.23464893559417]"
"[1.1330939009224938, 56.250132566960495]"
"[1.1334089740834095, 56.27085142371207]"
"[1.1334986429585703, 56.29602456214946]"
"[1.1337456107570034, 56.31315950332661]"
"[1.133867964389283, 56.33200852242384]"
"[1.1338868844235683, 56.34951932155181]"
"[1.134048897770165, 56.367422032819455]"
"[1.1340937501432786, 56.38555751658296]"
"[1.1339145708698546, 56.40502637884637]"
"[1.1344069830049948, 56.421695982094306]"
"[1.1345825700016465, 56.44074233208799]"
"[1.1348058400861272, 56.4579106990669]"
"[1.1351047315676377, 56.48440039367752]"
"[1.1354258637081225, 56.503265198259285]"
"[1.1355854419816445, 56.521359958893925]"
"[1.13570579375928, 56.53659405370375]"
"[1.1358952081452933, 56.55398533054881]"
"[1.1360862460823078, 56.5710772135834]"
"[1.1362377607083596, 56.58959848465243]"
"[1.1363100188878523, 56.61078140151273]"
"[1.1365303492001688, 56.63497981234278]"
"[1.136655687901082, 56.65317416073063]"
"[1.1368656620662494, 56.67121800949881]"
"[1.1369105268008475, 56.689347421714906]"
"[1.1369271176734879, 56.70528153748656]"
"[1.1372163537144608, 56.723695301546805]"
"[1.1372709310907996, 56.7414414865258]"
"[1.1374140142583056, 56.7582059481211]"
"[1.1374337223794062, 56.777502584249746]"
"[1.1378175484996067, 56.79966212123381]"
"[1.137511980540401, 56.81915290657643]"
"[1.1377170674928208, 56.840599618880596]"
"[1.137772771365523, 56.86085163406223]"
"[1.1378742936465995, 56.87904769868416]"
"[1.1379340146578085, 56.898075446773156]"
"[1.137892923478572, 56.91442529828289]"
"[1.1381358363721799, 56.93797257571671]"
"[1.1382245099753032, 56.95860499046702]"
"[1.138200393924738, 56.97961624443623]"
"[1.138340435302052, 56.99978275529847]"
"[1.1384241598080622, 57.01834766082857]"
"[1.138436434507962, 57.03481279976824]"
"[1.1384775855001974, 57.05345995043942]"
"[1.138614070035897, 57.07444731162236]"
"[1.1386390187683446, 57.094584820961295]"
"[1.138709153893505, 57.113032380749544]"
"[1.1386504776664252, 57.132219626775274]"
"[1.1385653425741635, 57.14868324801056]"
"[1.1386960665844486, 57.16755892014586]"
"[1.1385535109239113, 57.18637889817211]"
"[1.1386134928177394, 57.208607581603864]"
"[1.1386404971716975, 57.22776134363507]"
"[1.1387046526381124, 57.246758220721254]"
"[1.138705929243791, 57.26873841300778]"
"[1.138676108059267, 57.28929375314028]"
"[1.1387599032774651, 57.3107517261167]"
"[1.138724004634669, 57.32623901553901]"
"[1.1387814349265353, 57.344857535925804]"
"[1.1388326175884804, 57.36380366771677]"
"[1.1389467565250986, 57.38039958646625]"
"[1.1389243206550304, 57.39519186496474]"
"[1.139060805415286, 57.414373757091276]"
"[1.139157075989935, 57.43249276692403]"
"[1.1392243612138888, 57.4522747635172]"
"[1.1397079919340085, 57.46905704993289]"
"[1.1394329991680978, 57.48582425906532]"
"[1.1394708282408268, 57.503484526184494]"
"[1.1396424528109128, 57.52459055423825]"
"[1.139513014446956, 57.54658361167457]"
"[1.139596621678109, 57.56484240278249]"
"[1.1396754952269648, 57.58134779656327]"
"[1.1397182607565697, 57.60397054984577]"
"[1.1395815511622758, 57.62547517160374]"
"[1.1398040667599236, 57.64609953335379]"
"[1.139738803891128, 57.667275208631025]"
"[1.13983081394402, 57.685707439691946]"
"[1.1397963936796431, 57.70015020841251]"
"[1.1398587046485862, 57.7155107645171]"
"[1.1396006974705406, 57.7372641521913]"
"[1.1395220751468953, 57.75477549953385]"
"[1.1394883846161157, 57.770421093144144]"
"[1.1392455959661303, 57.788292459729256]"
"[1.13929501478135, 57.805531626518516]"
"[1.1393153625413435, 57.8213401701085]"
"[1.1390803459600263, 57.83738094071656]"
"[1.1388012431540349, 57.8541624539961]"
"[1.138792528130073, 57.875966870588286]"
"[1.1388380730854877, 57.90100826289437]"
"[1.1387959341504315, 57.92312593593321]"
"[1.1387325491206637, 57.94253258619876]"
"[1.1387122051769, 57.964598178022975]"
"[1.1388788549327877, 57.985211168032336]"
"[1.138943008734769, 58.000495001853544]"
"[1.1388315038800563, 58.01908430803403]"
"[1.1387624265960077, 58.03548527430294]"
"[1.138873443727304, 58.05219257821774]"
"[1.1391943323052678, 58.07116874371634]"
"[1.1387752854986057, 58.090213404499956]"
"[1.1392582978663082, 58.10608583171458]"
"[1.1393176419323927, 58.12547274148151]"
"[1.1395913612122783, 58.14826465234577]"
"[1.1396868199110375, 58.16910008988115]"
"[1.1396917050045254, 58.18699946918658]"
"[1.1397544704007847, 58.20391847241928]"
"[1.1397264777444744, 58.21984099481779]"
"[1.1400391456289674, 58.238150239368196]"
"[1.140129504994244, 58.26123076960518]"
"[1.140317697417296, 58.27753398774284]"
"[1.1405656493449725, 58.29567688931328]"
"[1.1408716685599956, 58.31621163732346]"
"[1.1409361942980645, 58.337153300512135]"
"[1.141313257120974, 58.35358038660456]"
"[1.1414998546173603, 58.373460496313115]"
"[1.1417167840725062, 58.3885428387838]"
"[1.1417663063181205, 58.405555597868734]"
"[1.141835293607304, 58.423055981269684]"
"[1.1421595489609948, 58.44057071813509]"
"[1.1422774915392044, 58.4602926924135]"
"[1.1422693658333105, 58.484019659143996]"
"[1.1423786152102664, 58.50808218574673]"
"[1.1421410126258638, 58.526885487532006]"
"[1.1421156989848988, 58.54356572830042]"
"[1.1421481730326193, 58.56033728517754]"
"[1.1419282102922819, 58.57932466354711]"
"[1.141997840479952, 58.59777423272318]"
"[1.142183505390898, 58.62155840431088]"
"[1.1422655776169481, 58.644864953459]"
"[1.1419825662076568, 58.6621500160492]"
"[1.142193910164728, 58.67971302076444]"
"[1.142138048260599, 58.69726026613329]"
"[1.1420696285245568, 58.715061764331566]"
"[1.14219760717646, 58.732723082246125]"
"[1.1422272420334811, 58.75165119305554]"
"[1.1420896085214487, 58.76819452715205]"
"[1.142055323899653, 58.788951897210275]"
"[1.1422026145999904, 58.812759078004426]"
"[1.1423082268083804, 58.835285178557164]"
"[1.142648854679072, 58.855091943042886]"
"[1.1424348517623146, 58.87105695678893]"
"[1.1425192277703236, 58.88666689052101]"
"[1.1425021539761753, 58.904982511147104]"
"[1.1425784986429535, 58.92462848623675]"
"[1.1425787465681234, 58.94701761121515]"
"[1.1426364400861786, 58.97125042805982]"
"[1.1424630059968506, 58.99126569700934]"
"[1.1426824349531963, 59.008659509264255]"
"[1.142712951009382, 59.0272552490551]"
"[1.1427735148534177, 59.046087799224445]"
"[1.1427608604072004, 59.062044827129405]"
"[1.142652985816844, 59.080131677426245]"
"[1.1427260288990264, 59.098007569081645]"
"[1.142915595098511, 59.11608798471932]"
"[1.142874919139323, 59.1361089070296]"
"[1.1426480730377908, 59.15420153899799]"
"[1.142432029227502, 59.16955150102588]"
"[1.142397657540344, 59.19250410568023]"
"[1.1422306874767045, 59.21383044713646]"
"[1.141992112224388, 59.2308606378984]"
"[1.1419498111147393, 59.25212248397899]"
"[1.1419645322915526, 59.27625028909923]"
"[1.1418092642079132, 59.295432413786756]"
"[1.1418112748630418, 59.3180316650446]"
"[1.1416523913171406, 59.33640386865528]"
"[1.1416905246160165, 59.35041175498408]"
