"[1.1423712221210534, 1.0345440731910855]"
"[1.1319368061223818, 53.72046112408217]"
"[1.1320748881784544, 53.736715682239016]"
"[1.1323994257074892, 53.761051814400375]"
"[1.1325158727202012, 53.78451096814758]"
"[1.1326980137433853, 53.80570693295289]"
"[1.1329112659328038, 53.82409156934662]"
"[1.1330495822909554, 53.84007691195015]"
"[1.1330729380838036, 53.857595092659615]"
"[1.1332596025877475, 53.87962309188596]"
"[1.1332077405605465, 53.89840494974043]"
"[1.13357095228267, 53.915679232045214]"
"[1.1336139968022205, 53.93215987935717]"
"[1.1336372864582887, 53.949080314728]"
"[1.1338246691855907, 53.966731102152245]"
"[1.1336812983898288, 53.9834553114911]"
"[1.133933380517578, 54.000422042754025]"
"[1.1338239221448205, 54.01802325289358]"
"[1.133828531999624, 54.03512251746888]"
"[1.1338751591392797, 54.05273811043584]"
"[1.1338616096095746, 54.073161506997565]"
"[1.1338365074980903, 54.09413548552215]"
"[1.1339089603786192, 54.11158563006351]"
"[1.134001974762448, 54.13519375020142]"
"[1.1339159684903952, 54.16043986040657]"
"[1.1339373107222053, 54.181229189475324]"
"[1.1339963045728072, 54.20260823068889]"
"[1.1342261817765178, 54.22085514720038]"
"[1.1340670021625896, 54.2373133372539]"
"[1.1340078135207976, 54.25532734945658]"
"[1.1340452000581325, 54.27482157686894]"
"[1.133957515889892, 54.29083708934432]"
"[1.1340298056747353, 54.30931852219507]"
"[1.13396471979624, 54.32788793342619]"
"[1.1339445457373416, 54.34381463304953]"
"[1.1342240290846073, 54.36160471708739]"
"[1.1340182582121758, 54.38045002992633]"
"[1.1341134257979737, 54.39674967508055]"
"[1.134173505435697, 54.421340381371806]"
"[1.1341722873832307, 54.440698306476854]"
"[1.1341930343367455, 54.45659880774275]"
"[1.1341521603496771, 54.48156887314483]"
"[1.1341754919163163, 54.507903772928216]"
"[1.134194372180721, 54.52827250281235]"
"[1.1339152143436841, 54.54467361277947]"
"[1.1342019852879321, 54.562516435254395]"
"[1.1340482123055315, 54.57802606369593]"
"[1.1339794810501205, 54.596003774532626]"
"[1.1338453496737309, 54.61237049808839]"
"[1.1338841080091469, 54.62977546783854]"
"[1.1337527830418541, 54.64695878035565]"
"[1.1337473928863715, 54.66250424349805]"
"[1.1336128224145514, 54.67715007067863]"
"[1.1335114001384525, 54.696339098848924]"
"[1.1333985266354716, 54.71806054581352]"
"[1.1331374129515952, 54.7376512874279]"
"[1.1330759159605281, 54.75607973867335]"
"[1.1328368357723, 54.77222830578461]"
"[1.1326594149261706, 54.78828890243307]"
"[1.1323467364244624, 54.80872741179434]"
"[1.1321152637072913, 54.83372533725391]"
"[1.1315921962534463, 54.85950149718417]"
"[1.1314882675495044, 54.880043476776635]"
"[1.130938023912165, 54.89595708243278]"
"[1.1309524553191328, 54.91417334643189]"
"[1.1307510313639242, 54.930797026297654]"
"[1.1304566274258518, 54.94766279349945]"
"[1.1302689590071344, 54.964218833106784]"
"[1.1301708997857165, 54.98331861181758]"
"[1.1298847477345375, 54.999644888616544]"
"[1.129653192334293, 55.0184427598325]"
"[1.1291363854462957, 55.04262003812857]"
"[1.1289541917082386, 55.06198243026509]"
"[1.1286840691434623, 55.08103853890416]"
"[1.1283465287899008, 55.098334665054104]"
"[1.1280522092253864, 55.114336263795074]"
"[1.1277455850667908, 55.1361730782464]"
"[1.127467830517067, 55.159177454399085]"
"[1.1272584745854743, 55.17563843043493]"
"[1.1268925206129485, 55.200498749266934]"
"[1.1266129849762239, 55.222696644825255]"
"[1.1263933856809998, 55.24050755749141]"
"[1.1259840282838354, 55.25907282426144]"
"[1.125768283180074, 55.276261041383854]"
"[1.1257006132655674, 55.293500396776025]"
"[1.1255733709833908, 55.310500431401714]"
"[1.1253881282071774, 55.32926898396007]"
"[1.1251311418669603, 55.344874476145236]"
"[1.12487244638545, 55.36730071966617]"
"[1.124813739923758, 55.38808409813245]"
"[1.124698705021868, 55.40529829926795]"
"[1.124389664266964, 55.42191862258336]"
"[1.1241652245420928, 55.43948688121012]"
"[1.1241673339568792, 55.455510961702196]"
"[1.1240332418978551, 55.47537599653044]"
"[1.123708823592316, 55.498071576334695]"
"[1.123604608917464, 55.52109502196474]"
"[1.1233076548638552, 55.5448371171415]"
"[1.1230702839351514, 55.56190933073196]"
"[1.1229155649445126, 55.57891262658045]"
"[1.1226071114716334, 55.595318174330956]"
"[1.122330698220927, 55.613854755364926]"
"[1.1221471113913322, 55.62777978123711]"
"[1.1219081703286777, 55.64637364823352]"
"[1.1219047539932832, 55.663926789343705]"
"[1.1218009434503435, 55.679858998076156]"
"[1.1214462606888402, 55.70088129898003]"
"[1.1212660471729365, 55.72514663915613]"
"[1.1210718625629494, 55.73980954337008]"
"[1.1209764492688896, 55.75694805441997]"
"[1.1207123130502412, 55.774567767599464]"
"[1.1206495357473638, 55.79168640247283]"
"[1.12041779201035, 55.81460264093262]"
"[1.1203000704660049, 55.83312372132823]"
"[1.1201099575200832, 55.85589138404187]"
"[1.1199475572930908, 55.87840544884276]"
"[1.1197983287347768, 55.89504446226675]"
"[1.1197982019290051, 55.91309149584325]"
"[1.119643513522043, 55.93128249293425]"
"[1.119547775975846, 55.94813798409858]"
"[1.119526277577952, 55.96555126734465]"
"[1.1194750871319459, 55.98395577945241]"
"[1.1193671392421176, 56.000273868081095]"
"[1.1193030067237206, 56.016549575735915]"
"[1.1195487564774462, 56.035583209664544]"
"[1.119444673441729, 56.052649677214255]"
"[1.1193688711833834, 56.07396706465548]"
"[1.1193931803356318, 56.09580765114707]"
"[1.119540580795838, 56.11441621443399]"
"[1.119472964656962, 56.131254957802064]"
"[1.1196448455241832, 56.15128084640159]"
"[1.1199014668700562, 56.179340287721516]"
"[1.1197065493401324, 56.19836759861829]"
"[1.1196776495055754, 56.21610131790639]"
"[1.119843935476016, 56.23637207336119]"
"[1.1200336632919745, 56.249533581619744]"
"[1.1203103902157512, 56.26932803914032]"
"[1.1200694764881178, 56.2852336379514]"
"[1.1203669556906422, 56.3039222710671]"
"[1.1205094714821888, 56.32241327956674]"
"[1.1208176046707452, 56.3388868765884]"
"[1.1208279699409356, 56.35788572680293]"
"[1.1211130060709713, 56.374796159587675]"
"[1.121199311379195, 56.39270023598138]"
"[1.1214267069886372, 56.40942410214377]"
"[1.1216485380301622, 56.42882103151527]"
"[1.121818457320879, 56.45003631479361]"
"[1.1221281161088916, 56.47285192248786]"
"[1.1222882161080057, 56.50075543242313]"
"[1.1224462180935237, 56.517844758656175]"
"[1.1228467245861662, 56.541624542530414]"
"[1.1229362603031887, 56.55993058801422]"
"[1.123028217948705, 56.57726031920991]"
"[1.12311628136903, 56.59363436090532]"
"[1.1230639684470234, 56.612227194866215]"
"[1.1234692581905616, 56.62982996723728]"
"[1.1234362716199426, 56.64677702141813]"
"[1.123580857707357, 56.665416115525844]"
"[1.1236086948373392, 56.68088098677542]"
"[1.1240048968350063, 56.69920104808615]"
"[1.124012570272353, 56.716599531253024]"
"[1.1238459311152924, 56.73230034611149]"
"[1.124107463772059, 56.750663314068376]"
"[1.1241138839342315, 56.76932984498632]"
"[1.1243509001964456, 56.790690049394776]"
"[1.1243341347638416, 56.81266258657237]"
"[1.1243164033862254, 56.837831059456256]"
"[1.1243202645329293, 56.85381382275515]"
"[1.1246125715140154, 56.87704539095561]"
"[1.124700504951805, 56.89669940876422]"
"[1.124955670516468, 56.913825591210156]"
"[1.1250974527853823, 56.932340766688505]"
"[1.1251208865263052, 56.95096324474329]"
"[1.125205243044619, 56.96685139031646]"
"[1.1254699220819404, 56.98437522230317]"
"[1.1255092162001485, 57.00120633742391]"
"[1.1254619740418719, 57.01787656458482]"
"[1.12563634702551, 57.03518738991248]"
"[1.1255801904313714, 57.053912953701825]"
"[1.1255690935490592, 57.070834898599976]"
"[1.1256572230945108, 57.08963733857761]"
"[1.1259038723677648, 57.11071754551369]"
"[1.1258674811158491, 57.130221305760124]"
"[1.1260175762012636, 57.15097985719023]"
"[1.1260576328887126, 57.16900346433867]"
"[1.1260080824511818, 57.18918329562244]"
"[1.1261588448616109, 57.21115503510096]"
"[1.1262275975062992, 57.22746245570165]"
"[1.1262653432259033, 57.244918722528254]"
"[1.126338730923779, 57.263652501151206]"
"[1.1264213147419422, 57.28350394793669]"
"[1.1263793032522438, 57.29325267864971]"
"[1.1263829918337889, 57.31087029906575]"
"[1.1264451685831165, 57.327827511616434]"
"[1.1264290562331638, 57.34521862368729]"
"[1.126457556012679, 57.36349961711725]"
"[1.1265237450042065, 57.38305664812107]"
"[1.1260646808913504, 57.397225642556435]"
"[1.126337890385739, 57.413391051389574]"
"[1.126113744592592, 57.43489665573337]"
"[1.1262655675975883, 57.453838383978365]"
"[1.1262021849801545, 57.47204986147205]"
"[1.1261368227025845, 57.48978001009781]"
"[1.1262154154077282, 57.51607256884365]"
"[1.1261355101612929, 57.53919709244541]"
"[1.1262382373305968, 57.55728898415227]"
"[1.126211714497568, 57.575718467914285]"
"[1.1262658904451366, 57.59385572553793]"
"[1.1262483981047378, 57.610957916020716]"
"[1.12636566560047, 57.62976962683214]"
"[1.1262838990520072, 57.647044197126874]"
"[1.1264295492090544, 57.66454706973338]"
"[1.1265514701879007, 57.6796078275274]"
"[1.1265765237177714, 57.69678896068004]"
"[1.1267323623038843, 57.71393154031026]"
"[1.1267319643064222, 57.732518306906954]"
"[1.1268028012464977, 57.75108117638798]"
"[1.126746238734924, 57.769669922886386]"
"[1.126778703907885, 57.79270122601124]"
"[1.1268439012988356, 57.81056130320402]"
"[1.1267709504772676, 57.82907751561997]"
"[1.126926672359356, 57.856689383071]"
"[1.1267025560041617, 57.87903801473935]"
"[1.1266333317949009, 57.89588811826388]"
"[1.1267267570602046, 57.91265226577727]"
"[1.1269090961100008, 57.93122102550193]"
"[1.1267410648229574, 57.947771700989605]"
"[1.1266302589458672, 57.966211642511944]"
"[1.1269250373969855, 57.98487979696397]"
"[1.1267849182583367, 58.0022638479344]"
"[1.126866383569985, 58.015603941859546]"
"[1.1269129210434758, 58.033270381190576]"
"[1.126976597809151, 58.051603430349815]"
"[1.127049631236273, 58.06885126641145]"
"[1.1268710159540685, 58.088065897251504]"
"[1.1272796571478527, 58.105953318937374]"
"[1.1270828062198681, 58.12901234347596]"
"[1.1272673797591881, 58.14639516584734]"
"[1.1271856175873851, 58.1646901289482]"
"[1.1271591108155328, 58.1915111943437]"
"[1.1273700698750462, 58.21133438135991]"
"[1.127358684148933, 58.22798718043997]"
"[1.1271773114667476, 58.24588486705722]"
"[1.1271507878702418, 58.265059316102075]"
"[1.1272923168673579, 58.28272145426407]"
"[1.1269980270009647, 58.301573992498]"
"[1.127343429077489, 58.31945444675531]"
"[1.1272239249316407, 58.33313065073182]"
"[1.127340767700842, 58.35119686229344]"
"[1.127345422723783, 58.370102858366074]"
"[1.1273280066852944, 58.387241775268095]"
"[1.1273339309363766, 58.4040978502851]"
"[1.1275361163490802, 58.42199679945854]"
"[1.1273933887650274, 58.43867909994719]"
"[1.1276377899632772, 58.46226706098474]"
"[1.1273098216751465, 58.481362351995465]"
"[1.1273031661574533, 58.49799765898678]"
"[1.1272523030200756, 58.523087633084096]"
"[1.1270945805210715, 58.54730139198949]"
"[1.1270848329605172, 58.56499874392177]"
"[1.1270977916546094, 58.583083052242934]"
"[1.1268385384358788, 58.59967484133486]"
"[1.1268066293189074, 58.61709738868213]"
"[1.1267593527664221, 58.635478135761474]"
"[1.126769825967664, 58.65420181496075]"
"[1.1265786848740955, 58.66978783177212]"
"[1.1265699615739888, 58.6886558471552]"
"[1.1266404920756963, 58.70523374681738]"
"[1.1263695853688938, 58.72400515399123]"
"[1.126315363315321, 58.743118327287455]"
"[1.1261051257087598, 58.75938919127794]"
"[1.1261573583260183, 58.77665588237304]"
"[1.1258993392101357, 58.79561548182277]"
"[1.1261488774253916, 58.819427921778505]"
"[1.1260359681484957, 58.843678969493006]"
"[1.1259802508814798, 58.86909720810714]"
"[1.126042402593, 58.89170196803957]"
"[1.1260751799978248, 58.90684229081834]"
"[1.1260136500175622, 58.925577168443766]"
"[1.1260585292471943, 58.944799498019044]"
"[1.1261810135582329, 58.95992135038424]"
"[1.1262237402414794, 58.97859463173458]"
"[1.1260848038878781, 58.99706003092102]"
"[1.1260924507993455, 59.01284360492006]"
"[1.1262461279192346, 59.03198579197797]"
"[1.1263787901757185, 59.050837605872594]"
"[1.1263427832449056, 59.065969579825854]"
"[1.1263318848410542, 59.08473800987324]"
"[1.126595386113796, 59.10409233839054]"
"[1.1266442414561066, 59.120899739904736]"
"[1.1266946578227088, 59.13950147995315]"
"[1.1265390201741627, 59.160428292296906]"
"[1.1266334778209353, 59.18389555680472]"
"[1.126547702686973, 59.20695367802636]"
"[1.126631657663612, 59.231106178314555]"
"[1.1269354960300921, 59.249557147639]"
"[1.1268955260354638, 59.2688537773383]"
"[1.1268320630006285, 59.286741676319366]"
"[1.126875468892117, 59.30244536629866]"
"[1.1270428288937253, 59.32120555012077]"
"[1.127055101759398, 59.33665522710185]"
"[1.1271070801865115, 59.355117456297]"
"[1.1272363807066499, 59.373343788331944]"
"[1.1272067082931096, 59.3900274911206]"
"[1.1274165127454026, 59.41015842510142]"
"[1.1273352924271094, 59.42177429560765]"
"[1.1274680659752638, 59.44005000836667]"
"[1.1274467768465883, 59.45559518528971]"
"[1.127519461098043, 59.47390468497628]"
"[1.1274364876754694, 59.49549471263049]"
"[1.1277477805960872, 59.51963468453326]"
"[1.1276378737646822, 59.5461754050152]"
"[1.127708404145317, 59.567419233511515]"
"[1.127907451434968, 59.58478357563045]"
"[1.1278534902745154, 59.60202730435703]"
"[1.1278749657142395, 59.6194590584652]"
"[1.1279925919675462, 59.637629511626024]"
"[1.1282590278525686, 59.65656613419121]"
"[1.1281996699985324, 59.67398999536018]"
"[1.1280833244305837, 59.6910381308602]"
"[1.128184308517293, 59.70987003770852]"
"[1.1282621582930543, 59.72702206399783]"
"[1.128267568269901, 59.744639804063844]"
"[1.1282891911126975, 59.76351046850781]"
"[1.1283996553397369, 59.781680531117864]"
"[1.1286110500830113, 59.79957074871122]"
"[1.1284578296911283, 59.81848220819168]"
"[1.1285155333628207, 59.841963882385684]"
"[1.1286461425984744, 59.86649954755333]"
"[1.128577143933924, 59.89106362401932]"
"[1.1285621375851016, 59.91297668827764]"
"[1.1286125126246755, 59.93068186965318]"
"[1.128545811822475, 59.94771343552554]"
"[1.1284366339034744, 59.96479602795804]"
"[1.1285697293445065, 59.98170254678212]"
"[1.128530187913218, 60.000040491081755]"
"[1.1284391221290786, 60.01649837323156]"
"[1.1285541827316947, 60.03392682725886]"
"[1.128598298355918, 60.05264725842227]"
"[1.1286285906983116, 60.07018873106564]"
"[1.1284249400407607, 60.08797517390577]"
"[1.128549293193076, 60.106745348641184]"
"[1.128580302673008, 60.12364250793403]"
"[1.1286463684167338, 60.140734796521095]"
"[1.1284790537546145, 60.161871884280316]"
"[1.128737066395315, 60.18677532702246]"
"[1.1288112918443138, 60.21282553205996]"
"[1.1285384620318193, 60.23459971221033]"
"[1.1289018112302065, 60.253486903816935]"
"[1.1287549366905074, 60.269437383348986]"
"[1.1288948122138276, 60.288055333095976]"
"[1.1289073584336256, 60.30702874822601]"
"[1.1290172957253586, 60.32208736438712]"
"[1.1290003613285797, 60.34063228675403]"
"[1.1289314898811353, 60.357941202055436]"
"[1.1292216357386997, 60.376158960748896]"
"[1.129246841679051, 60.39325684275216]"
"[1.1293564204464772, 60.40751734131652]"
"[1.1291557050281642, 60.425433407995605]"
"[1.1297577328407347, 60.444076501284684]"
"[1.1295154800304188, 60.46090992598345]"
"[1.1298399662583969, 60.48327466305458]"
"[1.130100129302425, 60.50405192349684]"
"[1.1303578216001293, 60.522816485593694]"
"[1.1306444728373808, 60.547508532325296]"
"[1.1310094285027663, 60.57263192260979]"
"[1.1312702626823998, 60.59394200808575]"
"[1.1315124749775483, 60.61130367176723]"
"[1.1319654688396474, 60.629804692127664]"
"[1.1319559461238196, 60.64631884769482]"
"[1.1321693200484768, 60.663313091766724]"
"[1.1324729754708323, 60.679678904407474]"
"[1.1326634485986553, 60.69578292895314]"
"[1.1327393989962762, 60.71430486557852]"
"[1.1330643515531789, 60.7323012929847]"
"[1.1333131134568384, 60.751087231600174]"
"[1.1335873856297891, 60.76663363464219]"
"[1.1336611381751167, 60.78505581368197]"
"[1.133921466189237, 60.80320745653965]"
"[1.1344566257090878, 60.826239471901026]"
"[1.1342939351133425, 60.84632821318946]"
"[1.1344925554358523, 60.8656122776683]"
"[1.1346139544283018, 60.892053278086095]"
"[1.1346310071739594, 60.916373848225405]"
"[1.1347223526836099, 60.93640487292213]"
"[1.134893409943143, 60.950178013176924]"
"[1.1349572396042424, 60.96919452941546]"
"[1.1348543339760973, 60.985938949725565]"
"[1.1348277531032858, 61.00117880685709]"
"[1.1349488455573602, 61.018812779529654]"
"[1.1349460763108972, 61.03478054979354]"
"[1.1347193970275142, 61.04718092102588]"
"[1.135227538338566, 61.06502568030752]"
"[1.1350141389880355, 61.082332588474095]"
"[1.134941493652296, 61.09859937640028]"
"[1.1350672802687896, 61.11768273529205]"
"[1.1347534351388506, 61.13404452699139]"
"[1.1347002411553395, 61.15147553357221]"
"[1.1347161424886891, 61.17133126872043]"
"[1.1343894264216707, 61.19863797018249]"
"[1.1343089111472078, 61.21881104447728]"
"[1.1344270294852175, 61.23673744703265]"
"[1.134361799803964, 61.25314945286916]"
"[1.1342875810884043, 61.274844953482884]"
"[1.1342015284726994, 61.29405769980848]"
"[1.134234544885658, 61.31028393838141]"
"[1.1341743043217969, 61.32881326540237]"
"[1.134002689544151, 61.345710879222985]"
