"[0.8842176856143257, 0.7824839782310536]"
"[1.1397823761720134, 93.98220161083175]"
"[1.1395648634891833, 93.99754983231449]"
"[1.1393079432954818, 94.01511145402615]"
"[1.1392589365003079, 94.03012335645658]"
"[1.139113745789702, 94.04766715021613]"
"[1.1388737150478656, 94.06264848218214]"
"[1.1386792984693943, 94.08002752027096]"
"[1.1386648078169448, 94.09485017428769]"
"[1.1385322009115093, 94.11194693098909]"
"[1.1384299335383885, 94.1263392846052]"
"[1.138356539245569, 94.14145896678143]"
"[1.1383248002639432, 94.15840232913914]"
"[1.1382106808010648, 94.17345252567776]"
"[1.1381268658324173, 94.19071758002535]"
"[1.1379396835747038, 94.20626827682149]"
"[1.137847672879483, 94.22117166979466]"
"[1.1377332212386981, 94.23837299342911]"
"[1.1376663397390447, 94.25327793429742]"
"[1.1375069869773369, 94.27057628551962]"
"[1.1376933920821801, 94.28590218576842]"
"[1.1374453036522638, 94.30080222217929]"
"[1.1373879567745135, 94.31801547338614]"
"[1.1374231769076553, 94.33309406157437]"
"[1.1374060390450569, 94.34758535115871]"
"[1.1374645191476824, 94.36473574145337]"
"[1.1374072425273782, 94.37950892105722]"
"[1.1373978206866728, 94.39441882448862]"
"[1.1374505625309383, 94.40926308169817]"
"[1.1375597878851198, 94.42400576707739]"
"[1.1375103137965448, 94.43860460786087]"
"[1.137576992253014, 94.45505470708345]"
"[1.1375403907836903, 94.46991400921766]"
"[1.1375830404903189, 94.48483029096548]"
"[1.1377022109621, 94.50197427446275]"
"[1.1377755916097412, 94.51701477663383]"
"[1.1377874395900436, 94.53208578935917]"
"[1.1376927072651588, 94.54634747520552]"
"[1.137687766742919, 94.560500934954]"
"[1.1381613390411385, 94.57748950739042]"
"[1.1380740347857015, 94.59208549943502]"
"[1.1383635994042614, 94.60922065201622]"
"[1.1384021720997923, 94.62404231846733]"
"[1.1385113121890977, 94.64125060427529]"
"[1.138749637360227, 94.65617261531519]"
"[1.1389171465054744, 94.67124212150941]"
"[1.1391183587865727, 94.68849446387016]"
"[1.1391614371223588, 94.70364809695752]"
"[1.13940022108758, 94.72087062620392]"
"[1.1395790644137114, 94.73578777337062]"
"[1.1396955090599135, 94.75034048714471]"
"[1.139762370930422, 94.76498137468548]"
"[1.14006617118752, 94.77969304180235]"
"[1.1405881188402767, 94.79707854228182]"
"[1.1403371739517716, 94.8122169420958]"
"[1.1406511442675873, 94.82931646521877]"
"[1.1407798780244813, 94.84402875559289]"
"[1.1412602098360665, 94.85911412913805]"
"[1.1414334664353731, 94.87677277739985]"
"[1.141627088636857, 94.89157806750165]"
"[1.141693742328068, 94.90851538982726]"
"[1.141932400851308, 94.92362343328952]"
"[1.142180243840329, 94.93846264928804]"
"[1.1424173668960305, 94.95548399124766]"
"[1.1426203700380684, 94.97034580333101]"
"[1.1426920746640439, 94.98753043131713]"
"[1.1428546915553908, 95.00265690763618]"
"[1.1430475399680764, 95.0197360229995]"
"[1.1431840645631237, 95.03481545938183]"
"[1.1434117164775586, 95.04660734623207]"
"[1.1434435302699875, 95.06148899688809]"
"[1.1435615081164954, 95.07881881230814]"
"[1.1439203783289464, 95.09570539621934]"
"[1.1442264429539744, 95.11096982298538]"
"[1.144264050480637, 95.1253687120168]"
"[1.144421086782249, 95.13706296357101]"
"[1.1444411596404118, 95.1518684087669]"
"[1.1445857530131962, 95.1662009224848]"
"[1.1448640599636375, 95.18334309517225]"
"[1.144842292716271, 95.19828191551109]"
"[1.1451893825002004, 95.21514356136058]"
"[1.145323385408251, 95.2300029749293]"
"[1.1453967100261222, 95.24700646519345]"
"[1.1455594066696564, 95.26254802798184]"
"[1.1456539084691384, 95.27411913562082]"
"[1.1458652059774737, 95.29206932050009]"
"[1.1460115027412205, 95.30650072374961]"
"[1.146077126066326, 95.32149361795376]"
"[1.1462203648994411, 95.33624941653143]"
"[1.1462853999948137, 95.35287301178042]"
"[1.1463557469761496, 95.36702186453446]"
"[1.1464475981763893, 95.38142159653805]"
"[1.1464523054301052, 95.39838072466597]"
"[1.1465760562011091, 95.41374720433512]"
"[1.1465655745524879, 95.42849872284678]"
"[1.146514694482299, 95.4453516334002]"
"[1.1466838461525592, 95.45995621031429]"
"[1.1464828184438134, 95.4714195761955]"
"[1.1465382374111406, 95.48576512254549]"
"[1.1465359431499438, 95.49790515693316]"
"[1.146649968711212, 95.50927103100865]"
"[1.1465835186652613, 95.52436333393462]"
"[1.146577281871024, 95.53896596235943]"
"[1.1466734033812025, 95.55331393416002]"
"[1.1466824781295568, 95.5644901063715]"
"[1.146428307754922, 95.58184802998267]"
"[1.1465772975828634, 95.59329426657804]"
"[1.1462799296285162, 95.60824981498324]"
"[1.1464343731233817, 95.6195871906318]"
"[1.1463790284328819, 95.63747519989037]"
"[1.146285408743318, 95.65422078843925]"
"[1.1462137588396257, 95.66919270633775]"
"[1.1461904454126397, 95.68644988811685]"
"[1.1461807708332308, 95.70122720340206]"
"[1.1461858787517032, 95.7182465807479]"
"[1.146139049140286, 95.73312147476494]"
"[1.146103672087722, 95.74804109268845]"
"[1.146057534080761, 95.7651529684899]"
"[1.146046000633015, 95.77973283028382]"
"[1.145965183875169, 95.79448409923891]"
"[1.1460672042862348, 95.81153486511573]"
"[1.145954113653421, 95.8266400113407]"
"[1.1459193134580148, 95.84400221169197]"
"[1.1457749998489515, 95.85873835527289]"
"[1.1459377390700807, 95.87551034045941]"
"[1.145992575611861, 95.89079168141258]"
"[1.1459443197687351, 95.9079452358986]"
"[1.1458931277884674, 95.92496602426746]"
"[1.1458715564737578, 95.93976110767981]"
"[1.145988763486102, 95.95523286199537]"
"[1.1460156171229243, 95.97217948318934]"
"[1.1460558526114881, 95.98671359109022]"
"[1.1460175841516207, 96.00331137002533]"
"[1.1459092582689194, 96.01815859449951]"
"[1.145928096199741, 96.02922618840978]"
"[1.1458829694861166, 96.04376786800036]"
"[1.145790808480046, 96.05480396618584]"
"[1.1458900688862308, 96.07178122975978]"
"[1.145964572103162, 96.08315975413656]"
"[1.1462203132639968, 96.10040186571497]"
"[1.1458660799898122, 96.1124347195054]"
"[1.1459790046961442, 96.12970108902016]"
"[1.145956579740001, 96.14462160537313]"
"[1.1460929636453594, 96.16192814468847]"
"[1.1461705090229315, 96.1770420628337]"
"[1.1460167001496617, 96.1917210129058]"
"[1.1460523357395458, 96.20664650699943]"
"[1.1461485559578246, 96.22387011169974]"
"[1.146051911572972, 96.23881605632667]"
"[1.146194167424506, 96.25625907635475]"
"[1.1461966475658079, 96.27134943417123]"
"[1.1462406236005618, 96.28868070601489]"
"[1.1461211428828157, 96.30356718032145]"
"[1.1461470317008826, 96.32083919970204]"
"[1.1460730762681393, 96.33560765627311]"
"[1.1461459267893563, 96.35279120740887]"
"[1.1461749539858632, 96.36746692161135]"
"[1.1462161160303932, 96.37932535830421]"
"[1.1463396382934565, 96.39657612883474]"
"[1.1463108768950732, 96.41114779420971]"
"[1.1462216488739376, 96.42795447806495]"
"[1.1462768347500847, 96.44311665270779]"
"[1.1463440802132046, 96.46030053840288]"
"[1.1463611063392056, 96.47501878715329]"
"[1.1463985198005855, 96.48997453105378]"
"[1.1464390249266618, 96.50714688149189]"
"[1.1464371099408626, 96.52183807134043]"
"[1.1466806550715405, 96.5358654911579]"
"[1.1465063756792617, 96.54787688277871]"
"[1.1464034257814795, 96.56295565222814]"
"[1.1463450197170721, 96.5797192730339]"
"[1.1464068062431076, 96.59494167019407]"
"[1.1465217751105745, 96.61215200098232]"
"[1.146499991537674, 96.62719012685449]"
"[1.146471888200263, 96.64445868772616]"
"[1.1465941055036322, 96.65942355946787]"
"[1.1466519539607956, 96.67127109739522]"
"[1.1463880933258548, 96.68884418817075]"
"[1.1464688554805977, 96.70055190703833]"
"[1.1463831857151134, 96.71589086690152]"
"[1.1463259764777118, 96.73010729842112]"
"[1.14670282239593, 96.74490171502025]"
"[1.1467122651471593, 96.75936104226427]"
"[1.1464033832172345, 96.77364977824041]"
"[1.146314367517492, 96.79072210003994]"
"[1.1463427038645084, 96.80569094891177]"
"[1.1463540625219797, 96.81741583289471]"
"[1.1463583960098496, 96.83497722277056]"
"[1.1463798723563852, 96.84375906752976]"
"[1.1464132481888833, 96.8592850866961]"
"[1.146403930774607, 96.87370893411224]"
"[1.1465884298516835, 96.88816810740506]"
"[1.1464953455197826, 96.90313866056688]"
"[1.146351860417496, 96.9178446124839]"
"[1.1464033218603527, 96.93271325109345]"
"[1.1464060423710432, 96.9499941381888]"
"[1.146346267504709, 96.96488211762068]"
"[1.1463709050825424, 96.98196929266369]"
"[1.1463689203170087, 96.99699739681442]"
"[1.1463100462428129, 97.0120531895266]"
"[1.1462910446611776, 97.02945778539228]"
"[1.1461734577852147, 97.04439950980885]"
"[1.1459827067389767, 97.05585303688159]"
"[1.1460944542933724, 97.07340567066954]"
"[1.1460731498800052, 97.08830343005879]"
"[1.1461041199915416, 97.10555617143113]"
"[1.1461457328834002, 97.1224621936064]"
"[1.1458688980667882, 97.13721927550151]"
"[1.1459582738597904, 97.14885609584655]"
"[1.1459605341068384, 97.16311266408556]"
"[1.1454828395568444, 97.17186542754763]"
"[1.1455804131197138, 97.18637687446264]"
"[1.1456453591213651, 97.20022115815384]"
"[1.145646122630773, 97.21520324181517]"
"[1.1456645979497475, 97.23018039297867]"
"[1.145667975158596, 97.2475302347523]"
"[1.1455463129205659, 97.26238310200773]"
"[1.1456308746486816, 97.28178987857446]"
"[1.1457422508944826, 97.29705662287093]"
"[1.1458168039870926, 97.312187896756]"
"[1.1460232219935047, 97.32948921531624]"
"[1.1458904806891321, 97.3445167072419]"
"[1.1460049875157472, 97.3592544212114]"
"[1.1461280630928414, 97.37643801240064]"
"[1.146190743899628, 97.39144931753546]"
"[1.146076947378854, 97.4060263535561]"
"[1.1461035438949454, 97.42259125176659]"
"[1.1463016635872176, 97.43711415641704]"
"[1.1462523337930282, 97.44947917482621]"
"[1.1463630040319637, 97.46404284723735]"
"[1.146292528103203, 97.48138234916628]"
"[1.146479981546043, 97.4985871021484]"
"[1.146555597643957, 97.51381876962182]"
"[1.1465534044888637, 97.53136771543508]"
"[1.1464083312695876, 97.54634212119934]"
"[1.14648814384031, 97.56367171875438]"
"[1.1465497743392012, 97.58127850611396]"
"[1.1465690074168042, 97.59325521515079]"
"[1.14658939320185, 97.6104491260865]"
"[1.1467219075838315, 97.62537562073778]"
"[1.1465024210506647, 97.64301377072533]"
"[1.146606002404925, 97.65805053615551]"
"[1.146514900277417, 97.67524007335042]"
"[1.14661740452204, 97.68991740660374]"
"[1.1465397818365657, 97.70667307810992]"
"[1.146535924331188, 97.72134827411902]"
"[1.146514618727519, 97.73574987859504]"
"[1.1465626040436816, 97.75302993750351]"
"[1.146530976712208, 97.76492626184208]"
"[1.1465423256999048, 97.78219024897273]"
"[1.1464768200116475, 97.79409993361898]"
"[1.1464296330919277, 97.81160100447129]"
"[1.1465469292385877, 97.82628935545367]"
"[1.1464989119395657, 97.84314561126043]"
"[1.1463966975832165, 97.857969305572]"
"[1.1464621446311496, 97.873016929991]"
"[1.1465281308786448, 97.88764588991386]"
"[1.1465409415727823, 97.90456015705739]"
"[1.1466345068762422, 97.91918931002049]"
"[1.1465886595207375, 97.93609495487615]"
"[1.1466951849035083, 97.95132531087971]"
"[1.146929368423597, 97.96835534657266]"
"[1.1468261407838687, 97.98293618043668]"
"[1.1468511236358108, 98.00014066671798]"
"[1.1469090940458238, 98.01500671142689]"
"[1.147084893872633, 98.03212005135903]"
"[1.1471800659215081, 98.0469338581306]"
"[1.1472226817400588, 98.06204455985429]"
"[1.1471384154942255, 98.0742196751949]"
"[1.1470731958964901, 98.0915749336068]"
"[1.1473329595303943, 98.10615507394444]"
"[1.1473585089817877, 98.12095661554648]"
"[1.1474835404968635, 98.13779393151604]"
"[1.1473777406767094, 98.15267999119716]"
"[1.1475306143154727, 98.16971771747484]"
"[1.1474124497723173, 98.1822454676461]"
"[1.1473124040139522, 98.19943475831383]"
"[1.1475156964146795, 98.21420179310385]"
"[1.1475558487624917, 98.22627049875065]"
"[1.1475350907546378, 98.24351612728088]"
"[1.1475984471717635, 98.25823285390891]"
"[1.1476573962998, 98.27337925703655]"
"[1.1476195272854046, 98.28823854093359]"
"[1.1476340569729648, 98.30540398624345]"
"[1.1475805940771724, 98.32060881395182]"
"[1.1475184264528164, 98.33753422632324]"
"[1.1475340619849277, 98.3523221703303]"
"[1.1474660268098926, 98.36432626970479]"
"[1.1475533390946848, 98.37911812153732]"
"[1.1475226888958756, 98.39385091467274]"
"[1.1475572517443595, 98.40498847730568]"
"[1.1475215472129079, 98.42256798757404]"
"[1.147815197524937, 98.43643585943333]"
"[1.1475611756067465, 98.4511285943578]"
"[1.14733421085257, 98.46571067396384]"
"[1.1473595941937045, 98.48259225394425]"
"[1.1472130031068941, 98.49750647697206]"
"[1.1472317616329186, 98.51254521438638]"
"[1.146991990346256, 98.52699238734364]"
"[1.146967822959299, 98.54411534830983]"
"[1.1468335346909737, 98.55887727662244]"
"[1.1467268193473878, 98.57355977124925]"
"[1.1468216348645486, 98.59063432435391]"
"[1.1465995612612547, 98.6055870450797]"
"[1.1464823139942883, 98.62040011716059]"
"[1.1464083051398684, 98.63776959686167]"
"[1.1463607660272053, 98.65318252100732]"
"[1.1463469932831507, 98.67041021750747]"
"[1.146238038579839, 98.68567637889576]"
"[1.1460465735378391, 98.70273252335448]"
"[1.1458013366935695, 98.71778230803685]"
"[1.1457952584564879, 98.73278571309866]"
"[1.1455118773445598, 98.74995446127446]"
"[1.145354776349991, 98.76485124431231]"
"[1.1450599411720055, 98.7816175979906]"
"[1.1451205268783353, 98.79684912499184]"
"[1.1448966216915097, 98.81403908403178]"
"[1.1447569219525864, 98.82903601089113]"
"[1.1445300495059678, 98.84607605070937]"
"[1.1445115718297614, 98.861253731745]"
"[1.1445822637666043, 98.87634633584842]"
"[1.1442459312427529, 98.89347899237032]"
"[1.1441857907812156, 98.91052808087636]"
"[1.1441752981084383, 98.92619111096526]"
"[1.1439695346938847, 98.94115738713427]"
"[1.1440820203723279, 98.95831854854603]"
"[1.1439370401953664, 98.97308141283935]"
"[1.1438952994285523, 98.98986455308518]"
"[1.1438198577533862, 99.00486176263777]"
"[1.1439045928169136, 99.0222939999484]"
"[1.143620376222606, 99.03743834419849]"
"[1.143492603999265, 99.05429449028627]"
"[1.1434505199828646, 99.06879324154875]"
"[1.143396867329782, 99.08373086370513]"
"[1.1432065305924894, 99.10087780726853]"
"[1.1433188042161961, 99.11573437240462]"
"[1.143302653632582, 99.13264836209399]"
"[1.1433333142693993, 99.14734377656303]"
"[1.1432272864253683, 99.1645742405107]"
"[1.1432898511961314, 99.17941633444278]"
"[1.1429381438098174, 99.19457742082172]"
"[1.1429413496969894, 99.20930736394348]"
"[1.142884554488369, 99.22659159309225]"
"[1.1429286297404115, 99.24138370640239]"
"[1.1429623761910293, 99.25637900437647]"
"[1.14288391085793, 99.27134041207256]"
"[1.142723999261798, 99.28856410830132]"
"[1.1427855548277892, 99.30096559519117]"
"[1.1428110220667456, 99.31548726834123]"
"[1.1428785039824914, 99.33050342407611]"
"[1.1426696660283429, 99.34773583709078]"
"[1.1424313790740694, 99.36603457830431]"
"[1.142435935088444, 99.38175484151144]"
"[1.1424684005669539, 99.39741290415614]"
"[1.1424610852311003, 99.41465945662092]"
"[1.1424146928785763, 99.42965324220987]"
"[1.1422051595271148, 99.44692685713612]"
"[1.1423531832681375, 99.46222741371193]"
"[1.1421885770376152, 99.47902334523309]"
"[1.14222273027369, 99.4956773049926]"
"[1.1422258912145464, 99.50754141546197]"
"[1.1422423310310639, 99.51989477682496]"
"[1.1424236605700022, 99.53413595092789]"
"[1.1424114556499956, 99.54866841850888]"
"[1.1423906395861887, 99.56582330229448]"
"[1.1423761653233808, 99.58096638281933]"
"[1.1424344632939636, 99.59829984043384]"
"[1.1423669971713835, 99.61351550881149]"
"[1.14234265496114, 99.63077236855497]"
"[1.1424090352268732, 99.64587805628874]"
"[1.1422368624083874, 99.66314446979153]"
"[1.142371044406848, 99.67808757314204]"
"[1.142414854274055, 99.69525243648704]"
"[1.1423141815882958, 99.70995248658473]"
"[1.1423951282664786, 99.71831573810425]"
"[1.142374784519902, 99.7358401070579]"
"[1.142466093544011, 99.74457115396]"
"[1.1423833364024572, 99.75986749874204]"
"[1.1423862086689196, 99.77131880231937]"
"[1.1423400586290828, 99.78839673089294]"
"[1.1423069977136826, 99.8031880734426]"
"[1.142331137266695, 99.82018143132314]"
"[1.1423699778403118, 99.83231955139993]"
"[1.1420940198679053, 99.84716173681127]"
"[1.1422648357596987, 99.8586185624304]"
"[1.1421277214048822, 99.8731394046982]"
"[1.1421370322933275, 99.88764205332221]"
"[1.142017885116093, 99.90190908659676]"
"[1.1420183678388525, 99.91895653566499]"
"[1.1419577375693848, 99.93389072806555]"
"[1.1419270712348768, 99.94884791904201]"
"[1.141906311431115, 99.96581965006408]"
"[1.1418387996391093, 99.98321666900658]"
"[1.1416572139119838, 99.99830921129521]"
"[1.1416450803185691, 100.01542331131537]"
"[1.1416370629714767, 100.03006077389404]"
"[1.141594795684026, 100.0471307729507]"
"[1.1413323336755208, 100.06206112422934]"
"[1.1410822142958934, 100.0792014853372]"
"[1.1409474187426298, 100.09392045198621]"
"[1.1408639881468985, 100.11079009708246]"
"[1.1406973995522018, 100.12564284625094]"
"[1.1404734554615685, 100.14048885367512]"
"[1.1405489230038597, 100.1579567107887]"
"[1.1403037278499875, 100.1753794809979]"
"[1.1401315330996074, 100.19029453539082]"
"[1.1398047507828353, 100.20685634009547]"
"[1.1397532706486173, 100.22190568329293]"
"[1.1394899204242968, 100.23868911875512]"
"[1.1393156889598965, 100.25347198404545]"
"[1.1390303392162686, 100.27010720466035]"
"[1.1389735487584502, 100.2853703634669]"
"[1.138832532763415, 100.30278046820968]"
"[1.138567465609886, 100.31783072461502]"
"[1.1383881390488977, 100.33496030873779]"
